Unnamed: 0,L1,L2,Attendance,Weather,PitchCondition
78789,1.078606908,0.719498706,3,2,6
78799,0.985212465,0.95191851,3,2,6
78805,1.3050072529999999,0.665263035,3,2,1
78806,1.2894687120000001,0.7483970679999999,3,2,1
78807,1.259354488,1.092035837,3,2,6
78809,1.4364564919999998,0.9515251459999999,1,2,1
78810,1.292268923,0.866610445,1,5,6
78814,1.3453401530000002,0.623830925,1,2,6
78816,0.96177544,1.081191252,3,2,1
78819,1.0732500440000001,0.9860540240000001,3,2,1
78822,1.34677436,0.604306099,2,2,6
78823,1.227647965,1.029206714,2,2,6
78832,1.359355616,1.577660183,3,2,6
78839,1.6287789430000001,1.075591563,4,5,1
78840,1.922273565,1.325720171,1,2,6
78843,1.950465586,1.084017888,3,5,1
78846,1.3783369109999999,1.361778494,3,5,1
78852,1.4251723619999999,1.2736933000000001,1,5,1
78856,1.352552016,1.500182563,3,5,3
78857,1.4667307040000002,1.64532042,1,5,1
78859,2.368358026,1.039373135,1,9,1
78864,1.61110801,1.4223796830000002,1,1,6
78867,1.798426979,1.036727925,4,5,1
78868,1.4433233280000002,1.342306077,3,5,1
78871,1.834790165,1.0404801559999999,3,5,1
78872,1.516636413,1.189844167,1,4,2
78874,1.692,1.175,1,2,1
78880,2.0,1.0,3,3,1
78884,0.886114205,1.886529379,1,2,7
78885,1.7803750969999999,0.8429799170000001,1,2,7
78889,1.5750966819999999,0.699623907,1,2,1
78893,1.1838489429999999,1.183710054,1,3,1
78896,1.3,1.1,1,2,1
78897,2.038649689,0.668466553,3,3,1
78898,1.327213684,0.9504183620000001,1,2,7
78900,1.473478857,0.9667373429999999,1,3,2
78903,1.161672247,1.050216383,1,1,1
78909,1.6310134330000001,0.73327859,1,2,1
78911,1.9497640969999999,0.877944044,3,3,7
78921,1.032899905,1.746566719,1,2,1
78927,1.606836468,1.12282343,1,2,1
78928,1.097483545,1.4715215609999999,1,2,2
78932,2.142926566,0.891700849,1,2,2
78936,3.137069771,1.062653632,1,2,6
78951,1.302457592,1.249060518,1,6,2
78952,2.548588279,0.859126057,1,2,1
78955,1.172651667,2.0029340280000003,1,3,1
78964,1.94427976,1.309016015,1,5,2
78981,1.322139074,0.613885025,3,2,2
78982,3.0,0.5,3,2,2
78986,3.0,0.5,3,2,6
78987,1.2599802409999998,0.9118305459999999,3,5,1
78993,1.361826411,0.860254917,1,2,1
78995,1.110529642,0.930940256,3,2,1
78996,1.221577383,1.045976223,1,2,2
78998,1.3581331769999998,0.994488235,1,2,7
78999,1.348428398,0.935948441,1,2,1
79002,1.657401476,0.685527665,5,2,1
79004,1.3938347219999998,0.597672832,5,2,1
79005,1.009754234,1.272441202,5,5,1
79006,1.6061052169999999,0.63280742,5,5,2
79021,0.979610065,1.04845081,5,2,1
79028,2.057656096,0.6728052729999999,5,2,1
79047,1.169670369,0.908232667,5,3,1
79048,1.597296967,0.619878374,5,5,2
79058,1.059398807,0.878035401,5,2,1
79065,1.422339033,0.8497708979999999,5,2,2
79068,1.824277046,0.588196991,5,5,2
79073,1.43748129,0.854067894,5,2,1
79076,0.940325988,0.844517599,5,2,5
79078,1.1313766859999999,0.804369793,1,9,1
79080,1.116575679,0.671222089,5,9,1
79081,0.603957134,1.405919456,1,9,1
79087,1.9123329709999999,0.5392962720000001,5,5,2
79095,0.8940570440000001,0.991509448,5,2,1
79096,1.8383094830000002,0.8225111629999999,5,5,2
79097,1.288052226,0.702390352,5,2,7
79098,1.051370192,0.718608008,5,2,1
79099,0.73482921,1.341882935,5,2,1
79109,1.7194755309999998,0.632742484,1,2,1
79112,1.857668638,0.483199959,5,1,2
79119,1.564600765,0.8151170790000001,5,2,2
79122,0.884489868,1.0540935359999999,5,2,2
79127,1.3523422040000002,0.711935568,5,2,1
79130,1.357835524,0.698325746,5,2,1
79135,1.038383536,0.931028945,5,2,1
79137,0.993396866,0.977163808,5,2,2
79138,1.217441665,1.164227927,5,3,1
79140,0.879637199,1.3736355690000002,5,2,2
79146,0.934148106,0.9529742170000001,5,1,1
79148,1.148883094,0.93520138,5,2,1
79150,0.912073164,0.7737198540000001,5,9,5
79153,1.4142226569999998,0.68877937,5,1,1
79164,1.6056896180000002,0.573070423,5,2,5
79169,1.053628233,0.942685295,5,2,1
79173,1.375121275,0.593178899,5,1,1
79176,0.89272256,1.008920268,5,2,1
79180,1.121121127,0.8326929479999999,1,2,1
79181,1.316658629,1.2416187570000001,5,2,1
79183,0.485489323,1.51964748,5,5,2
79185,0.7225584979999999,1.18701573,5,2,1
79186,1.0979173340000001,0.999074714,5,1,1
79197,1.058595991,0.9235016159999999,5,2,2
79200,1.5377878759999999,0.61145812,5,2,1
79201,1.518856194,0.793043312,5,2,1
79215,1.835417685,0.5848123239999999,5,14,1
79216,0.884836147,1.050583928,5,2,1
79217,1.637942079,0.6816178690000001,5,5,2
79221,1.3664863090000001,0.7237786070000001,5,5,2
79222,1.260358365,0.9552459609999999,5,2,2
79231,0.9848676470000001,1.027610883,5,2,1
79237,0.5731727520000001,1.356107826,5,6,5
79239,0.969342336,0.765671194,5,2,1
79240,0.8916728359999999,0.871988877,1,9,1
79242,1.426954309,0.818951577,5,2,2
79243,0.82207129,1.302805736,5,5,2
79245,1.310102297,0.93051165,5,5,2
79261,1.5098546330000002,0.8009280459999999,5,3,1
79265,1.127862903,0.7100343459999999,5,2,5
79269,1.71503108,0.621115579,5,5,1
79271,1.4409942269999998,0.824513919,5,2,1
79278,1.006349896,1.028970929,5,2,1
79282,1.005018182,1.135512045,5,5,2
79291,1.019410522,0.9984803959999999,5,2,5
79292,1.509086243,0.641971945,5,2,1
79304,0.8142906740000001,0.948160016,5,2,1
79306,0.770123337,1.23174098,5,5,2
79307,0.694392137,1.259576077,5,6,6
79311,1.162605795,1.006297098,5,3,1
79317,1.2301403690000001,1.002290926,5,2,1
79325,0.81947147,0.922656735,1,2,1
79329,0.9584105279999999,1.124722726,5,2,1
79333,0.9221121720000001,1.028158757,5,2,1
79356,1.521326697,0.560061479,4,3,2
79358,1.008122519,0.934748028,5,9,1
79361,1.602387389,0.927931855,5,2,2
79365,0.759019057,1.452072645,5,2,1
79367,1.230597071,0.783084595,1,2,1
79373,1.16161286,0.87692748,5,2,2
79383,0.569924875,1.357028224,5,2,1
79387,1.125202172,1.230901986,5,1,2
79388,1.061190101,1.172536432,5,5,2
79390,1.217457815,0.64495268,5,2,2
79391,1.4236372869999998,0.641884637,5,2,1
79407,1.114008619,0.837515957,5,2,2
79410,1.929418615,0.596343712,5,5,1
79411,1.5190572619999998,0.766644537,5,5,1
79421,1.377012074,0.702375657,5,5,2
79424,0.961807979,1.114163484,5,6,5
79431,1.919224236,0.609897779,5,2,1
79439,0.981649863,1.5164910569999999,5,2,1
79442,1.120871655,0.889580787,5,2,1
79446,0.97152399,1.067022811,5,2,1
79448,1.190022541,0.641460371,5,2,1
79468,1.175096548,0.8966297759999999,5,1,1
79469,2.111646061,1.0470392609999999,1,3,1
79470,1.325380888,1.6584884030000002,3,2,1
79471,1.002455348,2.9621439460000003,3,9,1
79472,1.6889956730000002,1.376701669,1,9,1
79473,1.829353988,1.6107242380000002,2,2,1
79474,1.248607385,2.076298631,2,2,1
79475,1.306760056,2.3159209990000003,2,2,1
79480,2.245627895,0.9463650690000001,2,3,1
79490,2.6637075269999997,0.8408090309999999,3,4,1
79491,1.207305209,2.314930365,1,2,5
79506,2.236462841,1.107213052,3,2,1
79507,1.570065728,1.855479795,1,2,1
79510,2.083232747,0.9360211490000001,3,5,1
79517,1.908122827,0.860457192,1,2,1
79519,2.661670377,1.091301052,2,3,1
79521,1.864133509,1.207814746,1,2,1
79525,1.523583505,1.536162605,3,2,1
79534,1.4353645430000002,1.6177354819999998,3,5,1
79539,2.16287922,1.034259042,3,2,3
79546,1.2273302190000002,1.2236454490000002,2,2,1
79548,1.8283172019999998,1.110930162,1,3,1
79554,1.139322508,1.845113866,1,3,1
79556,2.6355858640000003,0.588541047,3,2,2
79558,1.738325284,1.528880885,3,3,1
79571,1.67806342,1.300351421,2,2,5
79577,1.332009452,1.4213314590000001,1,2,1
79581,1.6115396659999999,1.180372027,1,4,1
79584,2.153901991,1.18914237,3,7,2
79587,1.4743769480000002,1.386686523,1,2,1
79597,2.4452400169999997,1.188857395,1,3,1
79603,1.995825886,0.8486353409999999,4,2,8
79604,1.703926201,1.805074504,1,3,5
79606,1.4281694980000001,1.632849084,1,2,1
79613,1.528993716,1.186305262,3,3,1
79614,2.5780318380000002,0.8509718620000001,1,2,1
79624,1.4767434769999999,1.3686709259999998,3,1,1
79642,2.019004774,1.039962036,2,2,1
79644,1.4431160719999998,1.521292135,1,2,1
79654,1.285438648,1.6840536830000001,1,2,1
79658,1.092886646,2.20702185,3,3,1
79668,1.743516929,1.097420333,3,2,1
79669,1.81997767,1.088453818,1,2,1
79672,1.429020468,1.9401325809999999,2,5,1
79674,1.281546158,1.7044652409999999,1,1,1
79676,1.856613864,1.460401969,3,4,3
79679,1.2040957190000001,1.9585476080000002,1,2,1
79681,1.3520435219999998,2.463084361,1,3,1
79688,1.454981685,1.546351455,1,3,5
79690,2.0881867119999997,1.1000100179999999,1,3,1
79703,1.932091865,0.899422108,3,2,1
79709,2.2012803930000002,1.442992008,4,8,3
79715,0.8264142520000001,1.091805755,3,2,2
79717,1.178432261,0.9662192209999999,3,5,1
79719,1.311577046,0.922124422,3,4,1
79721,1.000540183,1.005157668,3,6,1
79726,1.139710056,0.7616253190000001,1,3,2
79727,0.96097346,1.091817282,2,5,1
79731,0.8676828659999999,1.204938089,3,5,1
79733,1.072744653,0.867578071,2,2,1
79735,1.200291762,0.800189002,1,2,1
79736,1.0203185670000001,0.939388433,2,5,1
79738,1.204244466,0.8282954159999999,3,5,1
79751,1.3750496840000002,1.038397102,1,3,1
79752,1.798990694,0.8608574640000001,1,3,1
79758,1.1932629479999999,1.135396679,1,2,1
79767,1.28614344,1.101967922,1,2,1
79773,0.713068165,2.5752934730000003,3,2,1
79779,2.744885035,0.611564393,1,2,1
79782,2.76379784,0.67143439,1,2,1
79785,1.055594731,1.6428100509999999,1,2,1
79792,0.747829498,1.985694759,3,2,2
79806,2.826621349,0.983836595,1,2,1
79815,1.213325174,3.393084475,4,2,1
79824,1.066716322,2.1878787809999998,4,2,2
79826,0.919945772,2.154196969,3,2,1
79831,3.052558626,0.648638756,1,2,1
79846,1.329325307,2.378119971,1,16,6
79851,0.929166893,1.8200234259999999,3,3,1
79855,1.147477648,1.358599499,1,2,1
79860,1.25617065,1.129071813,1,2,1
79866,1.3540497630000001,0.964299199,1,2,1
79869,1.0911181209999998,1.1627031429999999,3,2,1
79870,2.52520089,0.473575608,1,2,1
79878,1.926395227,0.79350063,1,4,3
79883,2.568049314,0.45935675,1,2,2
79884,1.217107952,1.074973439,1,2,6
79885,1.77106556,0.670419667,1,2,1
79887,1.123906684,1.332623443,1,2,5
79889,1.3864425930000002,0.989478126,1,4,3
79891,1.4447764669999998,1.171499309,1,5,1
79893,1.387934987,0.960231938,1,2,6
79896,1.097019414,0.881322417,1,2,1
79898,2.332071395,0.617737666,1,2,1
79900,1.938277814,0.613643449,1,2,1
79911,1.28493222,1.061484392,1,2,1
79912,1.358998471,0.877089253,3,2,1
79921,0.8191170459999999,1.7576561259999999,1,2,1
79922,2.19354103,0.585725615,1,3,1
79927,1.540815069,1.027642478,1,2,1
79932,0.932080013,1.0422443959999999,1,9,1
79948,1.5260139,1.347280194,1,16,6
79959,0.940833714,1.85064237,1,2,6
79962,1.60566317,1.017095267,3,16,6
79971,2.3847217730000003,1.330189931,1,16,6
79975,1.489418404,1.577652256,1,16,6
79986,1.231054604,1.742000103,1,16,6
79989,1.6854253369999999,1.398930996,1,16,6
80000,1.948903256,0.8070432329999999,1,3,2
80004,1.587558842,1.023383366,1,3,7
80006,0.7921817090000001,1.741520218,1,2,1
80012,2.308762352,0.505967068,1,2,3
80013,1.258016732,1.09023029,1,2,1
80014,1.064706599,1.24438738,4,3,7
80016,1.333695514,0.9791338409999999,1,2,7
80020,0.9562839120000001,1.763889882,1,1,1
80021,1.077034495,1.422533831,1,2,1
80033,2.111419435,0.804085616,1,4,1
80045,1.493594204,1.146628543,1,9,8
80046,1.7307398999999997,0.924503063,1,4,1
80047,1.388617571,0.898512964,1,3,7
80059,2.170034754,0.644639297,1,3,2
80072,1.7856263909999999,0.939865037,1,2,1
80082,1.800056603,0.65319733,1,2,1
80089,1.605587766,0.758930555,1,3,7
80091,2.00794095,0.678979681,1,3,1
80093,0.9854230890000001,1.270733203,1,2,7
80094,2.062390426,0.8212789070000001,1,3,1
80099,1.922709803,0.843877902,1,1,1
80104,0.9613338379999999,1.3672619190000002,1,4,1
80106,0.69521814,1.77459961,1,3,1
80108,1.2993242059999999,1.6447841280000002,5,3,1
80111,1.9433736019999999,0.729597519,1,3,1
80113,1.5461222940000001,1.075741516,3,3,1
80114,1.251392325,1.270678814,1,2,1
80123,1.9668333830000002,0.6462100679999999,1,4,3
80125,0.801674648,1.809557712,2,2,1
80126,1.296957636,1.000624263,3,8,3
80143,1.9224790369999998,0.8907257409999999,1,3,1
80144,1.948807744,0.766684922,1,4,3
80152,0.751172678,1.7186746430000002,1,3,7
80157,2.0863653269999998,0.659212644,3,3,1
80158,0.7393152470000001,1.935251042,1,2,1
80160,2.595943108,0.606320771,1,2,2
80165,1.878045896,0.667369336,1,2,2
80179,1.669242834,0.9085445870000001,1,3,1
80185,1.6495381359999999,0.918791227,3,2,1
80191,0.7423489959999999,2.016834719,1,2,1
80195,1.972478543,0.740713885,1,2,1
80199,1.830716337,0.7413890120000001,1,3,1
80203,0.8191903629999999,1.5576793219999998,1,2,1
80216,2.0179415030000003,1.172142422,1,3,1
80223,1.9305551769999998,1.025912226,3,13,1
80227,1.412738917,1.05945864,1,2,1
80228,1.415816427,0.815850002,3,2,1
80229,1.605095055,0.919486708,1,2,1
80234,1.358919196,0.9984252290000001,1,2,3
80239,1.642449002,0.754038601,1,3,2
80249,1.570589899,0.89103115,1,2,1
80251,1.820437273,0.9772541459999999,1,3,1
80252,2.6671552569999997,0.38628640000000003,1,3,1
80256,3.0,0.5,1,3,1
80262,1.360785949,0.945758219,3,13,2
80263,1.7234691480000002,0.546361474,1,2,1
80270,2.128746146,0.627076874,1,3,1
80281,2.26792602,0.843463172,1,2,1
80284,2.310243275,0.821179834,1,2,2
80289,1.482746436,0.8335818429999999,1,2,1
80290,1.5661897180000002,0.902163587,1,3,7
80306,2.056605803,0.48216589,1,2,1
80330,1.8243318730000002,0.778866079,1,2,1
80336,1.622357583,1.119907639,3,13,5
80339,1.133003299,0.901486213,3,3,1
80344,2.08331693,0.543591983,1,3,1
80348,1.194083722,1.387036205,1,6,1
80349,1.036387921,1.235055168,3,3,1
80358,1.138045975,1.982051414,3,2,1
80363,2.11280383,0.652112017,2,2,1
80367,1.240063755,1.019783059,3,5,2
80369,1.8322627790000001,1.073752488,1,2,1
80371,3.121352351,0.490752389,1,2,1
80373,1.9171220759999998,0.736726963,3,2,1
80380,2.062355979,0.902210117,1,13,2
80381,1.384058566,2.22623847,1,9,6
80385,1.866432251,1.1105290190000001,1,2,1
80398,1.78367205,0.592427936,1,2,1
80399,1.783159828,1.030415198,1,3,5
80402,1.083409551,1.3756524769999998,1,2,2
80403,0.457810958,2.124597612,1,2,1
80407,1.097794016,1.291232248,1,2,2
80411,1.6638158109999999,1.226393267,3,3,5
80415,1.2350284740000002,1.1125347429999999,1,3,1
80429,1.249623736,1.091744652,1,3,1
80430,1.264921044,1.054706981,1,3,1
80433,1.697920458,0.714297599,1,13,2
80438,1.168333981,1.381712527,1,3,10
80441,2.356747968,1.266479957,1,2,1
80451,0.87439549,2.296508682,1,3,7
80456,1.390781158,1.654023795,1,5,1
80458,1.12385158,1.868372981,1,2,1
80460,2.0,0.7,1,3,1
80465,1.61269564,1.157245788,1,13,6
80466,1.0802995229999999,1.106513626,1,6,6
80468,1.695099215,0.6784514420000001,1,6,1
80471,1.871486435,0.9144204770000001,1,4,3
80484,1.8360424880000001,0.49067135,1,9,1
80488,1.43903373,0.776360959,3,2,1
80489,2.284671359,0.493322559,1,2,4
80495,1.277468459,1.0881433,1,2,1
80497,1.658589156,0.567860887,1,2,2
80498,1.316436957,0.812981666,1,6,2
80500,2.149851056,0.7415282590000001,3,6,5
80501,1.23946951,1.1133750629999999,3,2,1
80510,1.696715407,0.7268833159999999,1,3,2
80511,1.705551641,0.710649372,1,2,6
80513,1.755360185,0.590587691,1,13,1
80514,1.965804125,0.37269289899999997,1,2,1
80515,1.341786919,1.134610684,3,3,1
80521,1.03480574,1.201646343,1,2,1
80527,1.754493703,0.640065335,3,3,6
80530,1.609302389,0.7887306629999999,1,2,1
80531,1.905590088,0.7208843770000001,1,2,1
80532,2.448065871,0.773393542,1,2,2
80533,2.3973360180000003,0.574386866,3,3,1
80535,1.605447169,0.79498353,1,2,1
80536,2.045532386,0.56105546,3,2,1
80540,1.4448918830000002,0.56100863,3,6,1
80548,1.35947227,1.034999352,3,2,6
80551,1.78277679,0.545326829,1,2,2
80561,0.953844225,1.4556455959999999,3,2,6
80564,1.3404258629999999,0.891751892,2,10,1
80566,1.756855726,0.893172062,3,2,1
80567,1.7799996930000002,0.548442174,3,9,5
80570,1.6945221659999998,0.780715679,1,2,1
80591,1.096889838,1.690464024,3,4,1
80594,1.400284808,1.757736045,3,2,1
80598,1.687881288,1.449493674,1,5,1
80600,1.986793593,0.838290091,1,2,1
80601,1.720468701,1.6255878419999998,3,5,10
80606,1.196793594,1.3622765909999999,5,7,9
80611,1.069849766,0.8619563859999999,3,2,1
80624,1.235032213,1.031009173,1,2,1
80625,2.979407505,0.7450782770000001,1,9,6
80626,1.433329285,1.431603734,1,2,5
80635,1.4,0.8,1,1,2
80636,2.02830614,0.612594712,3,2,1
80651,1.144447542,1.47987504,3,2,2
80654,1.121094495,0.861299169,3,2,1
80659,1.756031972,0.829271938,3,2,1
80660,1.486983636,1.0022494309999999,1,2,1
80670,1.8513119580000001,0.861798222,2,2,1
80671,1.9705867769999998,0.777821847,1,2,1
80672,1.294381655,0.946411738,3,3,2
80677,1.485633112,1.078080929,1,2,1
80680,0.704422034,2.1496777380000003,3,4,1
80687,0.8382435659999999,1.670548854,3,1,3
80689,2.0119056580000003,0.8264718409999999,1,2,1
80696,0.8114823440000001,1.244944034,3,3,1
80697,1.79113034,0.6862191409999999,1,2,1
80700,1.584740396,0.8247903659999999,1,1,1
80708,1.255383237,1.396531711,1,2,1
80711,1.41772531,1.186560247,1,2,1
80724,0.756209902,1.69344758,3,3,1
80730,1.239228485,1.5394855769999998,1,2,3
80732,1.0421054459999999,1.312077711,3,2,1
80737,0.92046456,1.4446211740000001,3,2,6
80741,1.134118637,1.259475007,1,3,1
80744,1.348899375,1.1601228590000001,1,13,1
80746,0.8797616140000001,2.03487936,1,2,2
80750,1.379131074,1.037203956,1,3,1
80752,1.255567865,1.199899463,3,13,1
80754,1.690252453,1.122844162,3,3,6
80758,1.318147151,0.811825731,2,3,6
80762,0.9309883390000001,1.3650261609999998,1,4,3
80769,1.6575640459999998,0.772854754,1,2,1
80771,1.5814710730000001,0.7985932570000001,1,2,1
80776,1.407807605,0.9497829,1,2,1
80779,2.151187075,0.881255206,1,1,2
80787,1.8549629769999998,0.684478465,1,2,1
80789,2.287874493,0.714300838,1,9,1
80790,1.8026847590000001,0.783327608,3,2,1
80791,2.317065364,0.6688462310000001,3,3,1
80792,0.92500466,1.33499918,1,2,1
80797,1.4552398530000001,1.138997447,3,3,2
80801,1.363810102,0.7838254440000001,1,1,1
80803,0.964520123,1.107362793,1,5,1
80804,0.592081549,1.854220094,3,5,1
80808,0.765877129,1.6381374969999998,1,2,1
80819,1.0247162779999999,1.157063885,1,2,1
80834,1.326781715,1.0813482970000001,1,2,2
80835,1.170263952,1.4165052130000002,2,2,6
80838,2.0286289159999997,0.7355712059999999,3,2,1
80840,1.450779888,1.085524051,2,8,6
80842,1.010412598,1.848170993,1,2,6
80845,1.869874402,0.954924859,1,2,1
80847,1.338073115,1.719467536,1,2,1
80848,1.958305094,1.114511105,1,2,1
80856,1.9457342009999998,1.3104594459999999,1,9,5
80870,1.5155551109999998,1.3594254769999998,3,11,1
80877,0.9692868309999999,1.9471207640000001,1,4,3
80879,2.0203653000000004,1.397624741,1,5,1
80880,2.9759069,0.775065728,1,6,1
80885,1.82274828,1.6048429480000002,1,2,1
80893,2.035888036,1.057442095,1,5,1
80894,2.0828320959999997,1.199637243,1,2,1
80897,2.1813026669999998,1.500664444,1,7,9
80904,1.159645502,1.9922164740000001,1,2,1
80917,1.479458824,1.186470944,3,2,1
80919,1.623991933,0.938900985,2,2,2
80921,1.6471009980000002,2.054144369,1,5,1
80922,2.8364352310000003,1.284352027,1,6,6
80930,0.49611522399999997,4.7402116969999994,3,2,1
80936,1.322126039,1.434679619,2,2,6
80937,1.856965903,1.041883909,1,5,1
80938,1.710267552,1.359734217,1,13,2
80940,1.9481288769999998,1.083242957,2,2,1
80945,1.947909685,1.070566525,1,2,1
80950,1.431512308,0.722754885,3,8,4
80954,1.659278999,0.605531048,3,2,1
80962,1.6755982680000001,1.216982855,1,5,1
80963,0.777217322,2.678954765,3,2,7
80967,1.45387035,1.421044351,1,4,3
80971,3.398485907,0.601189196,3,13,1
80975,1.015651985,2.47753899,3,2,1
80978,1.073298266,1.839411919,1,5,7
80982,1.1397879709999998,1.617675554,2,4,1
80983,0.976035,2.666048891,1,2,1
80990,1.731780689,1.194913082,1,2,2
80992,0.6982272,3.384,3,3,1
80994,2.882081163,0.652239869,1,2,1
80996,0.93342294,3.2785199960000004,1,3,1
81003,1.435291679,2.055819125,1,2,1
81005,2.091771749,0.860085262,3,5,1
81006,1.264535999,1.726031795,2,2,1
81019,1.2,0.9,1,2,7
81022,1.7892694869999999,0.701973843,1,3,1
81024,2.591022337,0.591521095,3,2,1
81028,1.285120848,1.5740671609999999,1,2,6
81030,1.313801829,1.101507541,1,2,2
81038,0.86871514,1.525988425,1,2,1
81041,1.696783572,1.280117742,1,4,6
81045,1.508869425,1.323357011,1,2,6
81062,2.099283469,1.963202919,1,9,1
81067,2.135446778,1.212852126,3,2,1
